app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
snow,,,2022-07-08T18:10:39Z,2022-07-08T18:10:39Z,,5cb62c2c-a1ec-4acb-a867-e0b2c622c167,,,,sse-3.2.3,,,,,f0005976006355074104,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,cpc,google,,,AW - Accessories,,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-08T18:10:39Z,,,070e194d-e3ab-46ce-8a27-ad666536b8e4,2022-07-08T18:10:39Z,,page_view,,,,,,"[{""id"":""d6fc57ba79c4bbf89489197602a8bcc6""}]"
snow,,,2022-07-10T21:41:04Z,2022-07-10T21:41:04Z,,b32332d4-f2af-432d-8587-8c95d6116e9b,,,,sse-3.2.3,,,,,f0006076063596333312,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-10T21:41:04Z,,,3720ddc8-4927-4972-8861-25e0a9ca4b20,2022-07-10T21:41:04Z,,page_view,,,,,,"[{""id"":""b1a6b5abb02b838fd8ddfccc0f6d42e3""}]"
snow,,,2022-06-11T19:46:11Z,2022-06-11T19:46:11Z,,51451fa6-579c-41b6-baee-d5610fef8043,,,,sse-3.2.3,,,,,f0006105689495040365,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-11T19:46:11Z,,,6122ecba-895c-4216-8055-998cd43d47b0,2022-06-11T19:46:11Z,,page_view,,,,,,"[{""id"":""3ea27b30142a0f769d09d0d70b691363""}]"
snow,,,2022-07-13T16:34:46Z,2022-07-13T16:34:46Z,,8257886b-9c30-4e81-b7a0-4f6b5e52cc00,,,,sse-3.2.3,,,,,f0006116115850000567,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-13T16:34:46Z,,,858a3ed9-2d44-4022-aae2-bd984a2c26dd,2022-07-13T16:34:46Z,,page_view,,,,,,"[{""id"":""6b3500b8e96dc28c6cf288f3f6d75d1d""}]"
snow,,,2022-07-14T05:10:07Z,2022-07-14T05:10:07Z,,d8f16995-e2bd-41f9-9c2d-07dce9ea7518,,,,sse-3.2.3,,,,,f0006148050225777094,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-14T05:10:07Z,,,6a0ee0ca-8000-495f-b983-6b7a18868584,2022-07-14T05:10:07Z,,page_view,,,,,,"[{""id"":""e2987aa70ac46b0f2799237f16f4418c""}]"
snow,,,2022-07-25T07:18:46Z,2022-07-25T07:18:46Z,,7b1e4b7f-4f57-4842-8a25-a78ec7a8062b,,,,sse-3.2.3,,,,,f0006148050225777094,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-25T07:18:46Z,,,0a8fbcdc-95ff-42e6-916d-9608b7216fca,2022-07-25T07:18:46Z,,page_view,,,,,,"[{""id"":""7aa8820ea1b7987994402cb262b59813""}]"
snow,,,2022-07-25T08:52:34Z,2022-07-25T08:52:34Z,,d16ac635-6d43-4ba0-b25a-b988f773fbd7,,,,sse-3.2.3,,,,,f0006148050225777094,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,140.0,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-25T08:52:34Z,,,01dd3632-b837-47b3-a21a-0b9fa6c86df7,2022-07-25T08:52:34Z,,page_view,,,,,,"[{""id"":""df095bf741ce815772bed4b899c21d94""}]"
snow,,,2022-07-30T19:40:34Z,2022-07-30T19:40:34Z,,7465930f-887b-4016-8a1d-676e3a93b1af,,,,sse-3.2.3,,,,,f0006154611242644046,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-30T19:40:34Z,,,97ee3a3d-dec2-4a18-b468-b353c5e08ed7,2022-07-30T19:40:34Z,,page_view,,,,,,"[{""id"":""670fe00f057a7d8065bfdc8a4b7470bb""}]"
snow,,,2022-06-30T23:23:04Z,2022-06-30T23:23:04Z,,73990701-49c4-4327-bdbc-c551b5b076b8,,,,sse-3.2.3,,,,,f0006191747463833846,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-30T23:23:04Z,,,76ccb1d0-6754-4f70-97dd-7c9a7999c1ba,2022-06-30T23:23:04Z,,page_view,,,,,,"[{""id"":""bda0b5e63576acd25768e046a04948f0""}]"
snow,,,2022-07-01T00:17:15Z,2022-07-01T00:17:15Z,,ea6ad5b9-bb74-4866-82d2-554ea3497965,,,,sse-3.2.3,,,,,f0006191747463833846,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,cpc,google,,,AW - Accessories,,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-01T00:17:15Z,,,3186a364-3025-42fa-8e43-ac9fc6633ed4,2022-07-01T00:17:15Z,,page_view,,,,,,"[{""id"":""aad819f24f54906996e1797fa4f66832""}]"
snow,,,2022-07-06T16:39:07Z,2022-07-06T16:39:07Z,,2f4a1d7d-0623-4aa1-b413-dc9e2edc5404,,,,sse-3.2.3,,,,,f0006303242278669196,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-06T16:39:07Z,,,ab7935ed-752a-4f01-b65d-9836914240ff,2022-07-06T16:39:07Z,,page_view,,,,,,"[{""id"":""9826cf070669deb91bfeda563734bbfe""}]"
snow,,,2022-07-08T07:43:16Z,2022-07-08T07:43:16Z,,9d2217fa-28e6-4070-84ba-f263d42ffc57,,,,sse-3.2.3,,,,,f0006382859119186989,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-08T07:43:16Z,,,6e13f28d-d73b-4dfc-9011-b7c12aea1930,2022-07-08T07:43:16Z,,page_view,,,,,,"[{""id"":""1ad910273c74309c0c1dd8e502f2e212""}]"
snow,,,2022-06-22T21:35:36Z,2022-06-22T21:35:36Z,,b5550847-9aca-4de6-a210-5ca8ad36c87e,,,,sse-3.2.3,,,,,f0006815897690710127,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-22T21:35:36Z,,,c67e719e-52d4-4f5d-ba1c-efb926032b2a,2022-06-22T21:35:36Z,,page_view,,,,,,"[{""id"":""286e453e693ef68b66abc09f6aece6e5""}]"
snow,,,2022-07-06T01:14:22Z,2022-07-06T01:14:22Z,,4e280102-1846-475c-be13-69018e88b180,,,,sse-3.2.3,,,,,f0006868928608298442,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-06T01:14:22Z,,,da9aaa7f-2358-4a0d-b78f-616c8f5e4c4d,2022-07-06T01:14:22Z,,page_view,,,,,,"[{""id"":""9d1040ae9111d3ca3c80fdb2ab49c141""}]"
snow,,,2022-07-17T05:08:37Z,2022-07-17T05:08:37Z,,d2896ced-645f-4a1a-a632-bcacc577e177,,,,sse-3.2.3,,,,,f0006911334202687206,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-17T05:08:37Z,,,6d0094e3-5d10-4129-916e-a899d248d6c5,2022-07-17T05:08:37Z,,page_view,,,,,,"[{""id"":""bd220c0dc7d3e5336b1da188fbe153b8""}]"
snow,,,2022-07-24T18:02:22Z,2022-07-24T18:02:22Z,,8fde8f68-eb57-4db7-afb4-cb9e60c51d4a,,,,sse-3.2.3,,,,,f0006911334202687206,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-24T18:02:22Z,,,629e1c9a-f077-4afa-b485-e8ca716df445,2022-07-24T18:02:22Z,,page_view,,,,,,"[{""id"":""90de643f693442c8122d164ea60062a4""}]"
snow,,,2022-07-19T05:26:51Z,2022-07-19T05:26:51Z,,bcc7920b-f9c3-4d8c-b904-f8d5730c3abd,,,,sse-3.2.3,,,,,f0006911334202687206,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-19T05:26:51Z,,,228cfd72-7398-4fd1-9e4e-71b692a76bff,2022-07-19T05:26:51Z,,page_view,,,,,,"[{""id"":""4debc6a8df3821358bbf06d8d29bf527""}]"
snow,,,2022-07-19T05:26:51Z,2022-07-19T05:26:51Z,ue,1487c09f-f17f-4c76-990e-55c46f8f621c,,,,sse-3.2.3,,,,,f0006911334202687206,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-19T05:26:51Z,,,0d4d3ea8-9d28-4631-8f3b-116f0fa66b49,2022-07-19T05:26:51Z,,checkout,,,,,,"[{""id"":""781a547eadc08da08b4f5846ff12ddd0""}]"
snow,,,2022-07-07T20:21:11Z,2022-07-07T20:21:11Z,,7fe8105f-dc85-4924-86ee-d78ad48890d8,,,,sse-3.2.3,,,,,f0006934260685095413,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-07T20:21:11Z,,,392109c9-8148-4009-8ad3-2671ad4034d0,2022-07-07T20:21:11Z,,page_view,,,,,,"[{""id"":""d525ae199ef10f984dd10149787e7c53""}]"
snow,,,2022-06-28T15:53:40Z,2022-06-28T15:53:40Z,,246abd85-4e5b-4b61-9887-ae2f772efee5,,,,sse-3.2.3,,,,,f0007185453079383287,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-28T15:53:40Z,,,764ddb3f-3973-424c-ba8f-3b97c8257f07,2022-06-28T15:53:40Z,,page_view,,,,,,"[{""id"":""c092a04730ae11717852c388531b20e2""}]"
snow,,,2022-06-07T03:52:52Z,2022-06-07T03:52:52Z,,9ffcd6c5-ec01-4250-96d4-3f7ee2a31cf0,,,,sse-3.2.3,,,,,f0007200705342233584,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-07T03:52:52Z,,,f3c071de-a9bd-46db-a140-878c305fdece,2022-06-07T03:52:52Z,,page_view,,,,,,"[{""id"":""a589c17d90b9db916aab163753bb5932""}]"
snow,,,2022-06-04T15:17:43Z,2022-06-04T15:17:43Z,,5befc182-4ce0-4236-9a8c-fe45bef2955c,,,,sse-3.2.3,,,,,f0007217636457888039,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-04T15:17:43Z,,,5213907a-835b-4c2d-aadc-f03bcb964297,2022-06-04T15:17:43Z,,page_view,,,,,,"[{""id"":""438bbc0f852d6adfb4e67c8914244400""}]"
snow,,,2022-06-04T08:55:14Z,2022-06-04T08:55:14Z,,83e2dd1d-cb2d-4be0-8b86-852acada2911,,,,sse-3.2.3,,,,,f0007217636457888039,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-04T08:55:14Z,,,b4db85fd-4f57-4590-a972-f84a77fbf207,2022-06-04T08:55:14Z,,page_view,,,,,,"[{""id"":""8f306b8659eb6979b1c16c3161b823a0""}]"
snow,,,2022-06-08T22:58:29Z,2022-06-08T22:58:29Z,,db7d28e2-f454-4cca-8d9e-50b9c3b5c761,,,,sse-3.2.3,,,,,f0007260999864359424,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-08T22:58:29Z,,,d551fcaa-5378-4be0-865d-ba2bc8da9b16,2022-06-08T22:58:29Z,,page_view,,,,,,"[{""id"":""67299eafc397002f0b245b0691f01a21""}]"
snow,,,2022-06-28T02:02:13Z,2022-06-28T02:02:13Z,,a6473d01-b566-4d07-8deb-718934613cca,,,,sse-3.2.3,,,,,f0007546617543121379,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-28T02:02:13Z,,,785836cf-0527-425b-a205-3bb4021d15ab,2022-06-28T02:02:13Z,,page_view,,,,,,"[{""id"":""e8f8579f21faeb8dca0fec00452d7f0a""}]"
snow,,,2022-06-15T19:42:06Z,2022-06-15T19:42:06Z,,4c0cfd6e-27e8-4ed0-9c98-3f783ffcd909,,,,sse-3.2.3,,,,,f0007617910709180468,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-15T19:42:06Z,,,d8d53c4f-7c1e-4df3-a6d4-015412e63fbe,2022-06-15T19:42:06Z,,page_view,,,,,,"[{""id"":""e6c92baba1c28cfadbb8779646cd2c75""}]"
snow,,,2022-06-28T15:26:32Z,2022-06-28T15:26:32Z,,efd05c7a-d50e-4972-887a-cb2f20d6b397,,,,sse-3.2.3,,,,,f000764690711450337,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-28T15:26:32Z,,,93c5b809-4124-4483-870b-5b9c2566add9,2022-06-28T15:26:32Z,,page_view,,,,,,"[{""id"":""a8a733edd532459ad115fd18f4f0ead8""}]"
snow,,,2022-07-12T16:02:18Z,2022-07-12T16:02:18Z,,9833d3f4-d3f0-4b4b-9dfb-18a0e225d7d0,,,,sse-3.2.3,,,,,f0008001620682515252,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-12T16:02:18Z,,,b8796763-019e-4ca3-a654-a17550e7e7c8,2022-07-12T16:02:18Z,,page_view,,,,,,"[{""id"":""f3285fefa35ce32a97d0184eb2a4f8f6""}]"
snow,,,2022-07-03T18:52:50Z,2022-07-03T18:52:50Z,,037f6166-fc3e-4ce1-9f6f-f3ec65745a6d,,,,sse-3.2.3,,,,,f0008002859848957047,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-03T18:52:50Z,,,b60992a3-022b-41f9-aa7e-00f823943716,2022-07-03T18:52:50Z,,page_view,,,,,,"[{""id"":""2b4f474e519252341575cc01ff1f2331""}]"
snow,,,2022-06-04T05:43:16Z,2022-06-04T05:43:16Z,,b1d8a363-231a-480b-8f6a-5453d9c8a1cd,,,,sse-3.2.3,,,,,f0008006235732072443,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-04T05:43:16Z,,,db4ba0c1-ab73-49f5-b53e-20675468973a,2022-06-04T05:43:16Z,,page_view,,,,,,"[{""id"":""6de0e32fa55556e9a9a26a53d77560c5""}]"
snow,,,2022-07-22T03:47:01Z,2022-07-22T03:47:01Z,,bcb5bd27-a029-425e-af20-4f48650c10de,,,,sse-3.2.3,,,,,f0008154080682876178,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-22T03:47:01Z,,,78bc0e66-30fc-4a27-8429-8bc26efd5433,2022-07-22T03:47:01Z,,page_view,,,,,,"[{""id"":""2eea90a707a59bdbd9138615242443a5""}]"
snow,,,2022-07-02T04:10:49Z,2022-07-02T04:10:49Z,,70b54f66-363b-4dbb-92c2-d8db29ca869e,,,,sse-3.2.3,,,,,f0008254883062403392,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-02T04:10:49Z,,,bfe69049-651e-40a1-84b6-dd5cebea08a5,2022-07-02T04:10:49Z,,page_view,,,,,,"[{""id"":""ee28aa062bd774cf3399d498ff8348be""}]"
snow,,,2022-08-01T06:37:27Z,2022-08-01T06:37:27Z,,9195c41d-597f-462c-bbc9-7a708f89e0fb,,,,sse-3.2.3,,,,,f0008270607146019741,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-08-01T06:37:27Z,,,3a742d37-4da7-4c5f-bf86-b307102b5e98,2022-08-01T06:37:27Z,,page_view,,,,,,"[{""id"":""e468975fa1925edd1ba56f55813b3c22""}]"
snow,,,2022-06-22T12:23:25Z,2022-06-22T12:23:25Z,,810757d0-64b1-4e65-a172-76af2b9b41db,,,,sse-3.2.3,,,,,f0008275880593050809,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-22T12:23:25Z,,,4393d956-e97a-4f86-a43e-2efb9faa3ac9,2022-06-22T12:23:25Z,,page_view,,,,,,"[{""id"":""08737c8a5ade549995e74dbe643ffc8e""}]"
snow,,,2022-06-22T12:22:46Z,2022-06-22T12:22:46Z,,11e8df45-bde7-4635-979b-96a27af85266,,,,sse-3.2.3,,,,,f0008275880593050809,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/How-can-one-get-a-Google-T-shirt-in-India,,,,,,referral,quora.com,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-22T12:22:46Z,,,e99c23c3-2380-4584-9884-892aedc1b681,2022-06-22T12:22:46Z,,page_view,,,,,,"[{""id"":""f482dde8ad0f4077cf3e3e37e40c2346""}]"
snow,,,2022-07-17T09:06:01Z,2022-07-17T09:06:01Z,,7e738288-d5d9-4449-8a97-f051b91e7994,,,,sse-3.2.3,,,,,f0008282421281332761,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-17T09:06:01Z,,,513d52f2-e617-46c8-97c8-3ee1f347536f,2022-07-17T09:06:01Z,,page_view,,,,,,"[{""id"":""c8ba847e48ff16e46fd8ea86806d2132""}]"
snow,,,2022-07-07T14:05:55Z,2022-07-07T14:05:55Z,,c3bf5de5-20c7-42d6-9543-afd9ecf133f5,,,,sse-3.2.3,,,,,f0008284662789123943,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/yt/about/copyright/,,,,,,referral,youtube.com,,,(not set),,,,,,,,200.0,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-07T14:05:55Z,,,75738e7b-45f6-40e9-8082-637163b2d272,2022-07-07T14:05:55Z,,page_view,,,,,,"[{""id"":""86ba006a0aff0cd058367dc1ba620c38""}]"
snow,,,2022-06-05T01:15:27Z,2022-06-05T01:15:27Z,,60d1d47b-552a-4484-b902-78f8deda5479,,,,sse-3.2.3,,,,,f0008400240750229593,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-05T01:15:27Z,,,6f662055-47ad-4ed0-8e81-94a30821d330,2022-06-05T01:15:27Z,,page_view,,,,,,"[{""id"":""7ff209032cbd0aa1dd6b1eb9cd7f4a23""}]"
snow,,,2022-07-09T10:01:20Z,2022-07-09T10:01:20Z,,03e9ab79-8865-45dc-8612-ae2cc127ba7f,,,,sse-3.2.3,,,,,f0008418751493134631,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-09T10:01:20Z,,,85d3463c-f2b2-44eb-9479-ea99769a5772,2022-07-09T10:01:20Z,,page_view,,,,,,"[{""id"":""c4341c6f4160f3f2fdd817aff2149917""}]"
snow,,,2022-07-27T17:22:37Z,2022-07-27T17:22:37Z,,a4380e1d-e292-4d19-b9b4-9f4f5d816654,,,,sse-3.2.3,,,,,f0008445904614093244,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/analytics/web/,,,,,,referral,analytics.google.com,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-27T17:22:37Z,,,c728fad0-3b94-44b2-be0b-b4d992f4beee,2022-07-27T17:22:37Z,,page_view,,,,,,"[{""id"":""4601e6cd19bcdae3b4efc35b1df065f4""}]"
snow,,,2022-07-18T19:28:01Z,2022-07-18T19:28:01Z,,6fd2e639-a6e0-4029-9eca-979d94b3a990,,,,sse-3.2.3,,,,,f0008445904614093244,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/analytics/web/,,,,,,referral,analytics.google.com,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-18T19:28:01Z,,,31464f72-053e-4b2a-a948-fb5a4e13bbbb,2022-07-18T19:28:01Z,,page_view,,,,,,"[{""id"":""0c58e01365504f03821634ddf15fd6a8""}]"
snow,,,2022-06-27T16:47:46Z,2022-06-27T16:47:46Z,,3f65fbca-8d38-403f-acec-12d38cc99b46,,,,sse-3.2.3,,,,,f0008516451556988836,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-27T16:47:46Z,,,070e93a0-cf71-402c-a370-ba2f38339208,2022-06-27T16:47:46Z,,page_view,,,,,,"[{""id"":""448e3df59b51d6ee1ae1b97ff13361db""}]"
